competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;3;35;353950;A;161003;-1;622020;101;5;31;44,00;3;1;0;1;43;0;0;0;1804,00;2;0;1;202604;0;5;1804,00
202604;5;52;520870;S;9430800;-1;411005;103;4;16;20,00;1;3;0;1;43;0;0;0;761,55;10;1;1;202604;0;5;761,55
202604;3;35;351040;G;4744005;-1;411010;101;9;41;44,00;1;3;0;1;43;0;0;0;3500,00;3;0;1;202604;0;5;3500,00
202604;3;35;351080;N;7732201;1;783225;101;7;38;44,00;3;1;0;1;97;0;0;0;1772,70;1;0;1;202604;0;5;1772,70
202604;3;35;354580;G;4693100;1;521125;101;7;19;51,33;2;3;0;1;97;0;0;0;2115,00;7;0;1;202604;0;5;2115,00
202604;2;28;280030;N;7711000;1;782305;101;7;26;40,00;3;1;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;4;42;421190;G;4520007;-1;411010;101;9;42;44,00;1;1;0;1;40;0;0;0;3067,00;6;0;1;202604;0;5;3067,00
202604;4;41;410690;C;1741902;-1;784205;101;5;58;44,00;3;1;0;1;31;0;0;0;2481,60;10;0;1;202604;0;1;11,28
202604;5;53;530010;N;8211300;-1;411005;101;9;31;44,00;3;3;0;1;31;0;0;0;1967,29;9;0;1;202604;0;5;1967,29
202604;3;31;314700;B;724301;1;414105;101;7;30;44,00;3;1;0;1;97;0;0;0;2704,00;10;0;1;202604;0;5;2704,00
202604;4;43;432250;A;133407;1;622505;101;6;29;44,00;2;1;0;1;97;0;0;0;1903,00;9;0;1;202604;0;1;8,65
202604;4;41;410550;G;4711302;-1;421125;101;7;20;44,00;3;3;0;1;40;0;0;0;2100,00;7;0;1;202604;0;5;2100,00
202604;3;31;314080;F;4313400;-1;312320;101;80;39;44,00;3;1;0;1;31;0;0;0;4530,63;10;0;1;202604;0;5;4530,63
202604;5;53;530010;G;4691500;1;521125;101;7;29;44,90;2;1;0;1;97;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;4;43;430460;N;8011101;-1;517330;101;5;35;44,00;1;1;0;1;40;0;0;0;2211,00;10;0;1;202604;0;5;2211,00
202604;4;43;431440;C;3250701;1;411010;101;9;29;44,00;1;3;0;1;97;0;0;0;3386,91;9;0;1;202604;0;5;3386,91
202604;2;27;270850;C;2539001;1;724220;101;7;27;44,00;3;1;0;1;97;0;0;0;1650,00;6;0;1;202604;0;5;1650,00
202604;1;17;172100;S;9430800;1;411010;103;7;18;20,00;3;3;0;1;97;0;0;0;761,55;10;1;1;202604;0;5;761,55
202604;2;28;280030;N;7711000;1;782310;101;7;40;44,00;3;1;0;1;97;0;0;0;1766,64;5;0;1;202604;0;5;1766,64
202604;1;15;150730;C;1011201;-1;848505;101;6;33;44,00;3;1;0;1;43;0;0;0;1959,46;6;0;1;202604;0;5;1959,46
202604;2;23;230440;N;7830200;1;422105;101;7;19;44,00;3;3;0;1;97;0;0;0;2112,08;6;0;1;202604;0;5;2112,08
202604;3;35;355220;C;2733300;-1;252210;101;80;46;44,00;1;1;0;1;31;0;0;0;5364,58;9;0;1;202604;0;5;5364,58
202604;3;35;355030;I;5611203;-1;513435;101;7;29;44,00;3;1;0;1;40;0;0;0;1688,53;3;0;1;202604;0;5;1688,53
202604;3;35;354340;G;4771701;1;521130;101;7;51;44,00;1;1;0;1;97;0;0;0;2781,59;4;0;1;202604;0;5;2781,59
202604;3;35;351150;G;4711302;1;421125;101;7;52;44,00;3;3;0;1;97;0;0;0;2282,00;7;0;1;202604;0;5;2282,00
202604;4;41;410690;P;8520100;1;231210;101;9;31;44,00;1;3;0;1;97;0;0;9;27,57;5;0;1;202604;0;6;27,57
202604;4;43;431440;G;4511101;-1;354135;101;7;42;44,00;1;3;0;1;31;0;0;0;2067,00;6;0;1;202604;0;5;2067,00
202604;3;35;352390;G;4759899;-1;354205;101;7;32;44,00;1;1;0;1;31;0;0;0;2600,00;5;0;1;202604;0;5;2600,00
202604;4;41;410040;G;4729699;-1;783225;101;7;19;44,00;1;1;0;1;31;0;0;0;2068,00;5;0;1;202604;0;5;2068,00
202604;4;41;411990;G;4623199;1;411010;101;9;26;44,00;1;3;0;1;97;0;0;0;2875,24;1;0;1;202604;0;5;2875,24
202604;3;35;355030;I;5611201;-1;514110;101;7;46;44,00;3;1;0;1;40;0;0;0;2500,00;5;0;1;202604;0;5;2500,00
202604;2;22;221100;C;3104700;-1;763215;103;7;19;20,00;3;1;0;1;43;0;0;0;810,50;8;1;1;202604;0;5;810,50
202604;2;29;292740;I;5620101;1;513505;101;7;32;44,00;1;1;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;355380;C;1011201;1;514320;101;7;37;44,00;1;3;0;1;97;0;0;0;1950,00;7;0;1;202604;0;5;1950,00
202604;4;41;411520;I;5611203;1;521140;101;6;17;44,00;3;1;0;1;97;0;0;0;1830,00;2;0;1;202604;0;5;1830,00
202604;2;29;293050;Q;8630503;1;142205;101;6;57;44,00;3;1;0;1;97;0;0;0;3242,00;1;0;1;202604;0;5;3242,00
202604;3;35;355280;G;4724500;1;252105;101;7;23;44,00;3;1;0;1;97;0;0;0;2500,00;3;0;1;202604;0;5;2500,00
202604;3;35;351150;F;4120400;-1;717020;101;6;26;44,00;2;1;0;1;31;0;0;0;2189,97;5;0;1;202604;0;5;2189,97
202604;4;43;432250;A;133407;-1;622505;101;1;45;44,00;3;1;0;1;43;0;0;0;1903,00;7;0;1;202604;0;5;1903,00
202604;3;35;350570;J;6204000;1;313310;101;7;28;44,00;1;1;0;1;97;0;0;0;2417,45;10;0;1;202604;0;5;2417,45
202604;2;29;292740;G;4774100;1;142305;101;7;36;44,00;3;3;0;1;97;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
202604;1;15;150140;G;4711302;1;421125;101;7;23;44,00;3;1;0;1;97;0;0;0;1729,00;8;0;1;202604;0;5;1729,00
202604;2;26;260410;G;4755503;-1;521110;101;7;35;44,00;3;3;0;1;31;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;5;53;530010;G;4771701;1;521130;101;7;22;44,00;1;3;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;35;355410;N;7820500;1;722215;106;7;24;44,00;1;1;0;1;97;0;0;0;2070,20;8;0;1;202604;0;1;9,41
202604;5;52;520870;G;4751201;-1;317210;101;8;20;44,00;1;1;0;1;43;0;0;0;1800,00;3;0;1;202604;0;5;1800,00
202604;3;35;351880;N;7820500;1;411010;101;9;34;44,00;2;3;0;1;97;0;0;0;2431,97;9;0;1;202604;0;5;2431,97
202604;4;41;410830;M;7020400;-1;411030;101;9;53;44,00;3;3;0;1;40;0;0;0;1988,00;2;0;1;202604;0;5;1988,00
202604;2;26;261160;N;7820500;1;521115;106;7;42;44,00;3;3;0;1;97;0;0;0;1805,43;10;0;1;202604;0;5;1805,43
202604;4;41;410690;N;8219999;1;411010;101;7;18;44,00;2;3;0;1;97;0;0;0;2045,00;1;0;1;202604;0;5;2045,00
202604;3;33;330455;K;6550200;-1;223710;101;9;36;44,00;1;3;0;1;31;0;0;0;4584,58;8;0;1;202604;0;5;4584,58
202604;5;52;520110;C;3104700;-1;784205;101;5;56;44,00;1;1;0;1;31;0;0;0;1931,76;7;0;1;202604;0;5;1931,76
202604;4;42;420220;G;4731800;1;521135;101;7;47;44,00;1;1;0;1;97;0;0;0;1749,00;1;0;1;202604;0;1;7,95
202604;3;33;330450;F;4120400;-1;717020;101;7;22;35,00;3;1;0;1;40;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;5;53;530010;J;6201501;1;411005;103;7;20;44,00;2;3;0;1;97;0;0;0;1142,33;9;1;1;202604;0;5;1142,33
202604;4;42;421660;N;8121400;-1;516220;101;7;42;44,00;1;3;0;1;43;0;0;0;1636,15;10;0;1;202604;0;5;1636,15
202604;4;41;410690;N;7820500;-1;641010;106;7;24;44,00;2;1;0;1;43;0;0;0;1938,00;10;0;1;202604;0;5;1938,00
202604;2;26;260290;N;8211300;-1;142305;101;9;39;42,50;2;3;0;1;40;0;0;0;3000,00;5;0;1;202604;0;5;3000,00
202604;4;42;420430;G;4530703;-1;914405;101;7;21;44,00;1;1;0;1;40;0;0;0;2317,00;2;0;1;202604;0;5;2317,00
202604;2;25;250750;N;8121400;1;410105;101;7;39;44,00;3;3;0;1;97;0;0;0;1887,04;9;0;1;202604;0;5;1887,04
202604;3;35;352590;C;1031700;-1;784205;101;7;21;44,00;1;3;0;1;40;0;0;0;2376,67;8;0;1;202604;0;5;2376,67
202604;3;33;330455;M;7020400;1;411005;101;9;33;40,00;1;3;0;1;97;0;0;0;2311,00;4;0;1;202604;0;5;2311,00
202604;3;35;350840;H;4922101;-1;782405;101;7;53;44,00;1;1;0;1;40;0;0;0;3070,90;5;0;1;202604;0;5;3070,90
202604;3;33;330240;F;4292802;-1;724410;101;7;31;44,00;3;1;0;1;40;0;0;0;3042,60;10;0;1;202604;0;1;13,83
202604;4;41;411060;J;6110803;1;524105;101;7;22;44,00;1;1;0;1;97;0;0;0;2080,40;3;0;1;202604;0;5;2080,40
202604;3;35;351440;M;7112000;1;142105;101;7;28;40,00;1;3;0;1;97;0;0;0;3000,00;2;0;1;202604;0;5;3000,00
202604;3;35;351350;G;4712100;-1;413210;101;7;22;44,00;1;1;0;1;31;0;0;0;2156,00;2;0;1;202604;0;5;2156,00
202604;2;26;261390;G;4635403;1;517410;101;7;25;44,00;3;1;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;350570;I;5620101;-1;841408;101;7;30;44,00;1;3;0;1;40;0;0;0;1979,19;10;0;1;202604;0;5;1979,19
202604;4;41;410690;N;7810800;-1;514225;101;1;35;44,00;1;3;0;1;40;0;0;0;1764,00;10;0;1;202604;0;5;1764,00
202604;3;35;354870;G;4669999;-1;414135;101;7;43;44,00;1;1;0;1;90;0;0;0;2120,80;5;0;1;202604;0;1;9,64
202604;5;52;521250;N;8299706;1;252105;101;7;32;44,00;3;3;0;1;97;0;0;0;1780,00;4;0;1;202604;0;5;1780,00
202604;3;35;350330;G;4774100;-1;521140;101;7;18;44,00;1;3;0;1;43;0;0;0;1827,00;2;0;1;202604;0;5;1827,00
202604;3;31;310670;K;6436100;1;524105;101;7;35;44,00;1;3;0;1;97;0;0;0;1614,80;5;0;1;202604;0;1;7,34
202604;3;33;330320;G;4761003;1;521110;101;7;21;44,00;2;1;0;1;97;0;0;0;1800,00;6;0;1;202604;0;5;1800,00
202604;3;35;355030;K;6629100;1;253225;101;9;24;40,00;1;3;0;1;97;0;0;0;2613,50;10;0;1;202604;0;5;2613,50
202604;4;42;420540;M;7319002;-1;521125;111;7;19;44,00;1;1;0;1;31;0;1;9;2556,40;10;0;1;202604;0;1;11,62
202604;3;35;355030;Q;8610101;1;142315;101;10;49;44,00;1;3;0;1;97;0;0;0;13000,00;8;0;1;202604;0;5;13000,00
202604;3;31;310620;F;4322302;1;724435;101;5;24;44,00;3;1;0;1;97;0;0;0;2346,00;8;0;1;202604;0;5;2346,00
202604;5;52;521250;A;112101;1;411005;103;7;20;30,00;1;3;0;1;97;0;0;0;1116,00;8;1;1;202604;0;1;7,44
202604;2;29;293330;G;4784900;-1;519110;101;7;24;44,00;3;1;0;1;31;0;0;9;1621,00;3;0;1;202604;0;5;1621,00
202604;3;31;312510;H;5250804;-1;414110;101;2;46;44,08;3;3;0;1;40;0;0;0;1991,00;9;0;1;202604;0;5;1991,00
202604;4;43;430010;M;7319002;-1;521110;101;2;44;44,00;1;3;0;1;31;0;0;0;1871,75;2;0;1;202604;0;5;1871,75
202604;3;33;330190;G;4639701;1;517410;101;7;45;44,00;3;1;0;1;97;0;0;0;1734,89;8;0;1;202604;0;5;1734,89
202604;3;33;330455;M;7020400;1;411010;101;7;45;44,00;4;3;0;1;97;0;0;0;3400,00;7;0;1;202604;0;5;3400,00
202604;4;41;410690;N;7820500;1;510110;101;5;51;40,00;1;3;0;1;97;0;0;0;2185,45;10;0;1;202604;0;5;2185,45
202604;3;35;350850;C;2311700;1;721215;101;7;32;44,00;1;1;0;1;97;0;0;0;2688,40;9;0;1;202604;0;1;12,22
202604;3;35;355030;G;4711302;-1;410105;101;7;32;44,00;3;1;0;1;31;0;0;0;2622,99;5;0;1;202604;0;5;2622,99
202604;5;53;530010;G;4691500;1;521110;101;7;56;44,00;3;1;0;1;97;0;0;0;2012,50;2;0;1;202604;0;5;2012,50
202604;2;26;261130;C;1742799;1;411010;101;7;26;36,00;3;1;0;1;97;0;0;0;1741,00;8;0;1;202604;0;5;1741,00
202604;3;32;320240;G;4711302;-1;521125;101;7;27;44,00;3;3;0;1;40;0;0;0;1650,00;6;0;1;202604;0;5;1650,00
202604;4;42;420040;A;133407;1;622505;101;4;40;44,00;2;3;0;1;97;0;0;0;1843,60;6;0;1;202604;0;1;8,38
202604;4;43;431490;N;8112500;1;513505;101;7;59;44,00;2;1;0;1;97;0;0;0;1930,00;3;0;1;202604;0;5;1930,00
202604;3;35;350570;I;5620101;1;513505;101;7;43;44,00;1;3;0;1;97;0;0;0;1956,42;9;0;1;202604;0;5;1956,42
202604;3;33;330455;R;9313100;1;422105;101;7;25;36,00;2;1;0;1;97;0;0;0;1326,27;1;0;1;202604;0;5;1326,27
202604;5;53;530010;M;7112000;-1;715505;101;4;55;44,00;3;1;0;1;40;0;0;0;2424,40;4;0;1;202604;0;5;2424,40
202604;1;16;160030;G;4781400;1;142320;101;9;29;36,00;1;3;0;1;97;0;0;0;2000,00;1;0;1;202604;0;5;2000,00
202604;2;26;260720;C;1071600;-1;622110;101;2;52;44,00;3;1;0;1;31;0;0;0;1644,00;10;0;1;202604;0;2;54,80
202604;2;21;211130;G;4511101;1;519935;101;7;20;48,00;3;1;0;1;97;0;0;0;1670,55;5;0;1;202604;0;5;1670,55
202604;4;41;410180;I;5620101;-1;513505;101;7;37;44,00;2;3;0;1;43;0;0;0;1796,60;10;0;1;202604;0;5;1796,60
202604;5;52;521880;F;4399101;1;411010;101;7;25;44,00;3;3;0;1;97;0;0;0;2500,00;7;0;1;202604;0;5;2500,00
202604;3;31;313420;C;1011201;1;784205;101;7;31;51,33;1;3;0;1;97;0;0;0;1657,93;10;0;1;202604;0;5;1657,93
202604;3;35;355220;N;7820500;-1;813125;106;8;38;40,00;1;1;0;1;43;0;0;0;2554,00;9;0;1;202604;0;1;12,77
202604;5;50;500100;C;1013901;-1;414125;101;7;42;44,00;3;1;0;1;31;0;0;0;1971,00;8;0;1;202604;0;5;1971,00
202604;3;35;355030;Q;8711503;1;325105;101;7;23;44,00;3;1;0;1;97;0;0;0;1804,00;6;0;1;202604;0;5;1804,00
202604;3;35;352400;C;1742799;-1;354125;101;7;22;44,00;3;3;0;1;40;0;0;0;2131,94;5;0;1;202604;0;5;2131,94
202604;5;51;510680;A;112101;-1;784205;101;7;34;44,00;2;1;0;1;43;0;0;0;3045,00;8;0;1;202604;0;5;3045,00
202604;2;29;292740;I;5611203;1;513435;101;7;19;44,00;3;1;0;1;97;0;0;0;1625,09;2;0;1;202604;0;5;1625,09
202604;3;35;354870;Q;8610101;1;223505;101;9;29;36,00;1;3;0;1;97;0;0;0;3886,36;10;0;1;202604;0;5;3886,36
202604;5;52;520450;C;3101200;1;771105;101;8;21;44,00;3;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;5;50;500270;I;5620104;1;513505;101;4;58;44,00;1;3;0;1;97;0;0;0;1900,00;1;0;1;202604;0;5;1900,00
202604;3;31;313510;A;133402;-1;621005;101;3;22;44,00;3;3;2;3;43;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;355030;Q;8630504;-1;422110;101;9;21;44,00;1;3;0;1;43;0;0;0;1804,00;2;0;1;202604;0;5;1804,00
202604;4;42;421950;G;4711302;-1;521125;101;7;45;16,00;1;1;0;1;31;0;0;0;702,11;7;0;1;202604;0;5;702,11
202604;2;26;261160;C;3329501;-1;412205;101;4;27;44,00;2;1;0;1;31;0;0;0;1740,00;4;0;1;202604;0;5;1740,00
202604;4;42;420240;E;3811400;1;411010;101;4;20;44,00;1;1;0;1;97;0;0;0;2066,00;1;0;1;202604;0;5;2066,00
202604;3;35;350160;G;4771701;-1;521130;101;7;19;44,00;1;3;0;1;31;0;0;0;2756,00;5;0;1;202604;0;5;2756,00
202604;3;33;330455;I;5611203;1;514320;101;7;40;44,00;2;3;0;1;97;0;0;0;1658,80;2;0;1;202604;0;5;1658,80
202604;2;23;230440;H;5320202;-1;410235;101;9;30;44,00;3;3;0;1;31;0;0;0;2805,30;5;0;1;202604;0;5;2805,30
202604;3;35;355030;N;8011101;-1;517330;101;7;39;44,00;1;3;0;1;90;0;0;0;2045,92;10;0;1;202604;0;5;2045,92
202604;3;35;355250;C;2319200;-1;782220;101;7;25;44,00;1;1;0;1;40;0;0;0;2486,82;10;0;1;202604;0;5;2486,82
202604;3;31;310160;C;2222600;-1;862150;101;5;30;44,00;1;1;0;1;40;0;0;0;1866,44;3;0;1;202604;0;5;1866,44
202604;3;31;316720;G;4722901;-1;519110;101;7;33;44,00;3;1;0;1;31;0;0;0;1739,10;5;0;1;202604;0;5;1739,10
202604;3;35;355030;G;4782201;-1;521110;101;7;31;44,00;3;3;0;1;31;0;0;0;0,00;3;0;1;202604;0;7;0,00
202604;5;51;510180;M;7490104;-1;421125;101;7;37;44,00;3;3;0;1;43;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;23;230440;N;7810800;-1;717020;101;5;31;44,00;3;1;0;1;40;0;0;0;1698,82;10;0;1;202604;0;5;1698,82
202604;2;24;240220;G;4691500;1;521125;101;7;24;44,00;1;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;353760;S;9430800;-1;715315;101;7;40;44,00;3;1;0;1;31;0;0;0;3500,00;3;0;1;202604;0;5;3500,00
202604;2;21;211130;N;8220200;-1;521140;101;7;28;24,00;1;3;0;1;40;0;0;0;988,90;10;0;1;202604;0;5;988,90
202604;3;31;312080;C;1540800;1;764105;101;7;18;44,00;2;3;0;1;97;0;0;0;1640,00;7;0;1;202604;0;5;1640,00
202604;2;26;260600;G;4520004;-1;142315;101;7;41;44,00;3;1;0;1;40;0;0;0;2000,00;4;0;1;202604;0;5;2000,00
202604;5;52;520870;G;4729699;-1;521140;101;7;30;44,00;3;3;0;1;31;0;0;0;1800,00;2;0;1;202604;0;5;1800,00
202604;5;51;510630;A;115600;-1;641010;101;2;45;44,00;3;1;0;1;43;0;0;0;2400,00;5;0;1;202604;0;5;2400,00
202604;4;43;431640;G;4731800;-1;521135;101;7;19;44,00;1;1;0;1;43;0;0;0;1650,56;5;0;1;202604;0;5;1650,56
202604;5;52;520870;M;7319002;1;521115;101;7;30;44,00;3;1;0;1;97;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;1;15;150034;B;729404;1;784205;101;7;29;36,00;3;1;0;1;97;0;0;0;1737,00;8;0;1;202604;0;5;1737,00
202604;2;21;211130;N;8121400;-1;514320;101;5;28;44,00;3;3;0;1;43;0;0;0;1632,05;10;0;1;202604;0;5;1632,05
202604;2;23;231290;S;9499500;1;517420;101;7;26;44,00;3;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;350570;N;8220200;-1;354140;101;7;32;36,00;1;3;0;1;31;0;0;0;1827,97;10;0;1;202604;0;5;1827,97
202604;2;29;291735;A;115600;-1;715210;101;4;41;44,00;3;1;0;1;40;0;0;0;4066,00;4;0;1;202604;0;5;4066,00
202604;3;33;330455;K;6512000;-1;142305;101;9;43;40,00;3;1;0;1;40;0;0;0;6640,90;9;0;1;202604;0;5;6640,90
202604;2;24;240800;I;5611201;-1;513205;101;5;48;44,00;1;3;0;1;31;0;0;0;1703,45;1;0;1;202604;0;5;1703,45
202604;3;35;351050;F;4329103;-1;954105;101;7;40;44,00;1;1;0;1;31;0;0;0;2704,00;4;0;1;202604;0;5;2704,00
202604;3;35;355030;N;7820500;-1;414140;106;7;21;44,00;3;1;0;1;43;0;0;0;1978,20;9;0;1;202604;0;5;1978,20
202604;2;26;260960;N;8121400;-1;514225;101;7;34;44,00;3;3;0;1;43;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;355030;J;6311900;-1;411005;103;7;19;30,00;1;3;0;1;40;0;0;1;1621,00;6;1;1;202604;0;5;1621,00
202604;4;41;410480;Q;8640202;-1;422105;101;9;27;36,00;3;3;0;1;40;0;0;0;1433,00;5;0;1;202604;0;5;1433,00
202604;4;41;411370;E;3821100;-1;715115;101;2;50;44,00;3;1;0;1;31;0;0;0;2971,78;7;0;1;202604;0;5;2971,78
202604;2;29;293330;G;4681803;-1;621005;101;7;34;44,00;3;1;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;355030;N;8220200;-1;422310;101;7;28;36,00;1;3;0;1;31;0;0;0;2920,32;10;0;1;202604;0;5;2920,32
202604;3;35;352640;C;1013901;-1;782310;101;7;46;44,00;1;1;0;1;43;0;0;0;2582,00;5;0;1;202604;0;5;2582,00
202604;3;35;355030;G;4711302;-1;421125;101;7;51;44,00;3;3;0;1;40;0;0;0;2100,00;7;0;1;202604;0;5;2100,00
202604;4;43;431440;G;4781400;1;521110;101;7;32;44,00;1;3;0;1;97;0;0;0;1946,90;2;0;1;202604;0;5;1946,90
202604;3;31;310400;F;4120400;1;715210;101;4;48;44,00;3;1;0;1;97;0;0;0;2349,60;7;0;1;202604;0;1;10,68
202604;3;31;312290;G;4789002;1;622010;101;6;24;44,00;1;1;0;1;97;0;0;0;1837,87;8;0;1;202604;0;5;1837,87
202604;3;35;355030;N;8230001;-1;513205;111;7;41;44,00;3;3;0;1;40;0;1;0;1331,00;9;0;1;202604;0;1;6,05
202604;3;31;310620;F;4330499;1;514320;101;7;27;44,00;3;3;0;1;97;0;0;0;1766,20;4;0;1;202604;0;5;1766,20
202604;4;42;420600;A;311601;1;631210;101;5;50;44,00;1;1;2;3;97;0;0;0;2426,39;4;0;1;202604;0;5;2426,39
202604;5;52;520870;G;4511101;1;414125;101;7;22;44,00;3;1;0;1;97;0;0;0;1721,98;6;0;1;202604;0;5;1721,98
202604;1;15;150840;A;151201;-1;623110;101;3;28;44,00;3;1;2;3;40;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;4;41;410980;I;5611201;-1;513205;101;6;47;44,00;3;3;0;1;40;0;0;0;1980,00;4;0;1;202604;0;5;1980,00
202604;2;29;291360;C;1011201;1;391205;101;7;29;44,00;3;1;0;1;97;0;0;0;1930,00;5;0;1;202604;0;5;1930,00
202604;4;42;420380;G;4520001;1;411010;101;7;17;44,00;1;1;0;1;97;0;0;0;2106,00;4;0;1;202604;0;5;2106,00
202604;5;52;520870;G;4619200;1;422310;101;7;24;36,00;3;3;0;1;97;0;0;0;1685,84;6;0;1;202604;0;5;1685,84
202604;2;25;250320;N;8112500;-1;514325;101;7;57;44,00;3;3;0;1;31;0;0;0;1633,49;4;0;1;202604;0;5;1633,49
202604;3;35;350600;C;2930101;-1;783225;101;7;24;44,00;1;1;0;1;40;0;0;0;2173,62;4;0;1;202604;0;5;2173,62
202604;2;29;290320;I;5611201;-1;514320;101;7;27;44,00;3;1;0;1;31;0;0;0;1890,00;5;0;1;202604;0;5;1890,00
202604;2;22;220865;F;4321500;1;715615;101;7;32;44,00;1;1;0;1;97;0;0;0;2800,00;1;0;1;202604;0;5;2800,00
202604;3;33;330455;N;8121400;1;514320;101;7;53;44,00;3;3;0;1;97;0;0;0;1772,80;10;0;1;202604;0;5;1772,80
202604;4;43;430310;H;4930202;-1;414110;101;9;23;44,00;1;1;0;1;40;0;0;0;1722,00;3;0;1;202604;0;5;1722,00
202604;3;35;353650;G;4682600;-1;783215;101;7;21;44,00;3;1;0;1;31;0;0;0;1962,74;7;0;1;202604;0;5;1962,74
202604;4;43;431680;G;4751201;1;521110;101;7;18;44,00;1;3;0;1;97;0;0;0;1867,70;2;0;1;202604;0;5;1867,70
202604;4;42;421580;G;4752100;-1;411010;101;9;42;44,00;1;3;0;1;31;0;0;0;3500,00;3;0;1;202604;0;5;3500,00
202604;4;42;420810;S;9420100;-1;411005;101;7;32;40,00;1;1;0;1;31;0;0;0;1518,00;2;0;1;202604;0;5;1518,00
